387	jkms-25-1536-g002	what does the non contrast brain ct show?	an extensive lesion with low attenuation
388	opth-7-1825Fig1	does the eyeball in the right orbit?	no
389	JCHIMP-3-20354-g002	what does the ct angiogram show (arrows)?	bilateral pulmonary emboli
390	1757-1626-0002-0000007275-008	what does the abdominal ct show?	ischemic stricture
391	AJNS-7-84-g001	what does the mass contain?	brain tissue
392	crg0002-0040-f01	where is the lesion located?	in the oesophagus
393	2251-6581-13-38-3	what does the mri show?	a heterogenous enhancement
394	JCVJS-6-130-g003	what does the mri t2 sagittal show?	hyperintense lesion
395	NJMS-3-51-g004	where does ct scan show the lesions?	mandibular region and right lateral wall of the nose
396	IJA-58-762-g002	what does the axial fluid attenuated inversion recovery mri show?	cortical hyperintensities
397	IJRI-23-243-g001	what other abnormality is shown in the image (arrowhead)?	dilation of the left hemivagina
398	JRMS-17-575-g001	which anatomical structured is involved by the mass shown in the ct scan?	left paranasal sinus and ethmoid sinus
399	JNRP-1-43-g001	where does the mri t2w show a lesion?	sacrum
400	rju03501	what does the ct angiogram show?	complete occlusion
401	12957_2015_581_Fig2_HTML	what does the chest unenhanced ct scan show?	a heterogenous mass
402	asj-8-405-g001	does the t2 weighted mri reconstruction show vertebral compression fracture?	no
403	JPN-5-42-g001	what does the brain mri scan show?	a large mass
404	1757-1626-1-293-3	where is the abnormality located?	left lung
405	jocmr-07-193-g001	where is the lesion located?	spinal cord (T1 - T3 levels)
406	JIAPS-16-64-g002	where is the heterogenous mass located?	right hemithorax
407	IJCCM-18-609-g002	what does the mri of the brain show (red arrows)?	hyperintensities
408	1752-1947-5-225-1	what does the CT of thorax show?	a round cystic tumor
409	IJOrtho-41-76-g001	what does t1w and t2w sagittal and axial mri images show?	spinal cord compression
410	CEJU-65-00227-g001	what does the ct scan of the pelvis?	free fluid
411	LI-25-165-g002	what does the ct thorax show?	mass with air cresent
412	IJRI-18-171-g003	what does the 3d ct aortogram show?	stenosis
413	KITP-11-23087-g002	what is the image suggestive of?	acute respiratory distress syndrome
414	JCIS-3-30-g003	are the opacities in both lungs?	yes
415	JNRP-1-118-g001	what condition is associated with the lesion?	spinal cord compression
416	ni-2014-2-5519-g001	what does the gadolinium enhanced brain mri show?	bilateral hyperintensity
417	JFMPC-3-440-g002	what does the mri brain t2 axial image show?	cerebral and midbrain atrophy
418	crj-02-242-g003	in which anatomical region is the device located?	pericardium
419	SJG-14-206-g001	what is the clinical sign shown in the image?	bowel-in-bowel appearance
420	ndtplussfr088f02_ht	what anatomical joint is shown in the mri?	shoulder
421	IJA-58-762-g002	where are the lesions located?	bilateral fronto-parietal lobes
422	omv05101	is the lesion associated with a mass effect?	no
423	ogs-56-261-g002	is the brain magnetic resonance imaging normal?	yes
424	SNI-3-127-g012	what does the axial t2 weighted mri show?	nucleus accumbens
425	IJRI-23-243-g001	what does the axial t2w mri show?	uterine didelphys
426	ijmsv10p1250g01	what does the reformatted ct scan of the cervical spine show (arrow)?	ossification
427	IJRI-18-80-g001	what condition is the lesion suggestive of?	appendicitis
428	IJA-58-762-g001	what does the axial fluid attenuated inversion recovery mri show?	cortical hyperintensities
429	ndtplussfr095f01_ht	what is associated with the malformation?	herniation of the cerebellar tonsils
430	1471-2482-10-30-3	what does the image demonstrate?	foreign object within the spinal canal
431	1471-2482-10-30-2	what kind of image is this?	ct reconstruction
432	NJMS-4-122-g001	what does the ct show?	foley's catheter in situ
433	jkms-25-1090-g001	what does the ct scan show?	abscess
434	crg-0008-0089-g01	where is the lesion located?	the duodenum
435	JCVJS-6-130-g003	where is the lesion located?	C4 vertebra
436	AMS-1-172-g003	where is the lesion located?	left mandible
437	SHORTS-12-00402	what abnormalities are associated with the lesions?	ground glass opacities
438	1749-7221-2-13-3	what does the sagittal t2 weighted mri demonstrate?	compression of the spinal cord
439	IJRI-19-293-g003	what does the axial ct scan show?	lesion in the neck
440	omv05101	what does the non contrast axial ct image show?	mild diffuse hyperdensity
441	SNI-6-47-g002	what does the postoperative axial t2wi mri reveal?	right frontal lobe disconnection 
442	JIAPS-16-64-g002	what does the coronal reformatted ct image show?	polysplenia 
443	JCIS-3-30-g003	what does the ct of the thorax show?	patchy ground-glass opacities
444	jcen-15-311-g004	what does the ct scan show?	multiple cysts
445	IJRI-18-80-g001	what does the contrast-enhanced ct scan show?	thickened and fluid filled tubular structure
446	JLP-1-25-g001	what does the ct scan show?	right upper lobe mass
447	ijmsv10p1250g01	what condition is indicated in the image?	Forestier Disease
448	CEJU-65-00227-g001	what dive is shown in the bladder?	urinary catheter
449	crj-02-065-g002	what does the contrast ct scan of the neck show?	submandibular sialadenitis
450	1752-1947-5-106-4	what does the ct reconstructions demonstrate?	bone erosion
451	1758-2555-2-24-5	what do the bone tunnels indicate?	high placed anterior cruciate ligament graft
452	12887_2015_356_Fig2_HTML	what does the contrast ct scan reveal ?	a low density mass
453	aapm-04-01-9137-g002	what does the ct scan show?	hydatid cyst
454	jkms-25-1090-g001	where is the lesion located?	right abdominal wall
455	ccr30003-0057-f1	where are the hematomas located?	left and right fronto-parietal regions
456	1757-1626-2-96-1	where is the abnormality located?	left temporal lobe
457	1757-1626-0002-0000007275-002	what does the abdominal ct show?	polyp
458	TP-3-166-g001	what does the magnetic resonance imaging of the brain show?	a cerebrospinal cyst
459	jovr-6-1-047f1	what does the cranial ct scan show?	a mass
460	PAMJ-19-370-g001	what does the abdominal ct show?	hydatid cyst
461	ATM-04-75-g031	what other abnormality is shown (small arrow) ?	pneumomediastinum
462	GMS-07-28-g-002	where is the lesion located?	left kidney
463	crg-0008-0089-g01	what does the ct scan of the abdomen show?	a giant mass
464	1752-1947-5-106-4	what is the lesion located?	left femoral neck and pelvis
465	1757-1626-1-261-3	what are the signals suggestive of?	acute infective discitis
466	IJN-23-119-g005	what does the non-contrast ct show ?	gas in the right kidney
467	brb30001-0057-f1	what does the noncontrast CT of the head show?	bilateral temporal hypodensities
468	TP-3-166-g002	where is the lesion located?	left occipital lobe
469	IJRI-19-36-g010	what does the stir coronal mri show (white arrow)?	nidus of the osteoma
470	OL-08-02-0781-g01	what does the mri show?	a mass in the sellar turcica
471	1757-1626-0002-0000007275-009	where is the abnormality found?	colon
472	1752-1947-3-9331-3	what anatomical joint region is shown int he image?	ankle joint
473	biij-08-e11-g03	what is associated with the lesion?	calcification
474	IJRI-18-80-g005	what does the contrast-enhanced ct scan show?	non-obstructive appendicolith
475	crg0002-0373-f01	what are lesions suggestive of?	infarction
476	1757-1626-0002-0000007275-007	what does the abdominal ct show (arrow)?	stricture
477	APC-5-44-g002	what does the ct angiogram show?	acute pulmonary thrombus
478	1757-1626-0002-0000008793-003	what does the ct scan show?	osteochondral fractures
479	iranjradiol-08-245-g002	what abnormality is associated with the lesion?	ossification
480	IJRI-23-243-g007	where is the lesion located?	right paracolic gutter
481	ATM-04-75-g034	what does the axial ct scan show?	pneumopericardium
482	JPN-8-55-g005	Is the mass pulling the cord up to s1 level?	yes
483	NJMS-3-195-g003	is there facial asymmetry int his image?	yes
484	1746-1596-7-139-1	what does this contrast enhance ct scan show (asterisk)?	oval-shaped mass
485	AJNS-7-135-g003	Is there an implant shown in the image?	yes
486	ccr30002-0020-f1	what is the extent of the item found?	stomach into the left liver lobe
487	ATM-7-104-g001	what is the mass invading?	the 10th left rib
488	LJM-1-060-g001	where does the image show the bony discontinuity?	left temporal bone
489	1471-2377-6-33-1	what are the lesions suggestive of?	Extrapontine myelinolysis
490	SJG-14-206-g002	what does the contrast enhanced abdominal ct scan reveal?	intussusception
491	LI-26-26-g003	what does the ct thorax show?	a curved linear opacity
492	13052_2015_195_Fig3_HTML	Is the left eyeball smaller than the right?	yes
493	1757-1626-0002-0000007346-003	is the inferior vena cava present in the image (black arrow)?	no
494	1757-1626-0002-0000007365-001	where are the abnormalities located?	psoas muscles and spinal cord
495	1757-1626-1-98-1	where is the lesion located?	duodenum
496	kjr-8-545-g001	what condition does the lung ct suggest?	pulmonary hemorrhage
497	JNRP-1-43-g002	what does the mri t2w show?	a cystic lesion
498	jkns-55-277-g001	where does the cervical mri demonstrate?	spinal cord atrophy
499	AJTS-5-188-g001	what does the defect suggest?	pulmonary embolism
500	13104_2013_3123_Fig1_HTML	where is the lesion found?	left rectus sheath
